player_id,player_name,club,season,target_season,current_market_value_mio,next_season_market_value_mio,predicted_market_value_mio,absolute_error_mio,actual_category,predicted_category
565093,Bart Verbruggen,Brighton & Hove Albion,2023,2024,18.0,30.0,22.661149263381958,7.338850736618042,Menengah,Menengah
565435,Arne Engels,FC Augsburg,2023,2024,9.0,12.0,9.376254916191101,2.623745083808899,Rendah,Rendah
565822,Harvey Elliott,Liverpool FC,2023,2024,35.0,30.0,36.2026184797287,6.202618479728699,Menengah,Tinggi
566574,Kirian Rodríguez,UD Las Palmas,2023,2024,12.0,1.0,10.90805697441101,9.90805697441101,Rendah,Rendah
566723,Michael Olise,Crystal Palace,2023,2024,55.0,100.0,64.84539449214935,35.15460550785065,Tinggi,Tinggi
566931,Xavi Simons,RB Leipzig,2023,2024,80.0,70.0,96.5433120727539,26.543312072753906,Tinggi,Tinggi
567576,Elliot Anderson,Newcastle United,2023,2024,15.0,32.0,19.013351798057556,12.986648201942444,Menengah,Menengah
568157,Yéremy Pino,Villarreal CF,2023,2024,30.0,30.0,24.82298254966736,5.177017450332642,Menengah,Menengah
568158,Javi López,Deportivo Alavés,2023,2024,7.5,7.5,9.84279602766037,2.34279602766037,Rendah,Rendah
568177,Cole Palmer,Chelsea FC,2023,2024,80.0,120.0,84.74371910095215,35.25628089904785,Tinggi,Tinggi
568559,Radu Drăgușin,Genoa CFC,2023,2024,25.0,25.0,30.422455072402954,5.422455072402954,Menengah,Menengah
568693,Pape Matar Sarr,Tottenham Hotspur,2023,2024,45.0,32.0,48.14317345619202,16.143173456192017,Menengah,Tinggi
569031,Umut Tohumcu,TSG 1899 Hoffenheim,2023,2024,7.0,6.0,9.244722604751587,3.244722604751587,Rendah,Rendah
569366,Enzo Millot,VfB Stuttgart,2023,2024,30.0,35.0,30.142593383789062,4.8574066162109375,Menengah,Menengah
569383,Chrislain Matsima,Clermont Foot 63,2023,2024,7.0,22.0,9.043458819389343,12.956541180610657,Menengah,Rendah
569384,Lucien Agoumé,Inter Milan,2023,2024,6.0,8.0,5.613336682319641,2.386663317680359,Rendah,Rendah
569387,Valentin Gendrey,US Lecce,2023,2024,7.0,7.0,7.05122697353363,0.05122697353363037,Rendah,Rendah
569389,Sofiane Diop,OGC Nice,2023,2024,12.0,10.0,9.172802925109863,0.8271970748901367,Rendah,Rendah
569598,Youssouf Fofana,AS Monaco,2023,2024,30.0,30.0,28.42603325843811,1.5739667415618896,Menengah,Menengah
571020,Oihan Sancet,Athletic Bilbao,2023,2024,35.0,60.0,34.46179300546646,25.53820699453354,Tinggi,Menengah
571604,Giorgio Scalvini,Atalanta BC,2023,2024,45.0,35.0,52.70233333110809,17.702333331108093,Menengah,Tinggi
571607,Fabio Miretti,Juventus FC,2023,2024,15.0,14.0,17.31315851211548,3.3131585121154785,Rendah,Menengah
571743,Armando Broja,Fulham FC,2023,2024,22.0,12.0,18.30599617958069,6.3059961795806885,Rendah,Menengah
572265,Lorenzo Lucca,Udinese Calcio,2023,2024,12.0,22.0,17.538771629333496,4.461228370666504,Menengah,Menengah
572326,Christopher Wooh,Stade Rennais FC,2023,2024,6.0,6.0,7.846683740615845,1.8466837406158447,Rendah,Rendah
573775,Hugo Duro,Valencia CF,2023,2024,16.0,14.0,17.08346939086914,3.0834693908691406,Rendah,Menengah
574385,Mohamed Daramy,Stade Reims,2023,2024,10.0,4.0,10.946528911590576,6.946528911590576,Rendah,Rendah
575998,Leonardo Balerdi,Olympique Marseille,2023,2024,20.0,20.0,18.12319278717041,1.8768072128295898,Menengah,Menengah
576024,Julián Alvarez,Manchester City,2023,2024,90.0,100.0,85.31724393367767,14.682756066322327,Tinggi,Tinggi
576314,Jan Paul van Hecke,Brighton & Hove Albion,2023,2024,18.0,32.0,19.58859086036682,12.411409139633179,Menengah,Menengah
578391,Rayan Aït-Nouri,Wolverhampton Wanderers,2023,2024,35.0,35.0,34.78047728538513,0.21952271461486816,Menengah,Menengah
578392,Maximilian Beier,TSG 1899 Hoffenheim,2023,2024,30.0,25.0,30.611010789871216,5.611010789871216,Menengah,Menengah
578539,Chris Richards,Crystal Palace,2023,2024,12.0,14.0,12.978920459747314,1.0210795402526855,Rendah,Rendah
580195,Jamal Musiala,Bayern Munich,2023,2024,120.0,140.0,115.90226411819458,24.09773588180542,Tinggi,Tinggi
580560,Jon Pacheco,Real Sociedad,2023,2024,15.0,6.0,16.155338287353516,10.155338287353516,Rendah,Menengah
581672,Samuel Iling-Junior,Juventus FC,2023,2024,13.0,10.0,16.914073944091797,6.914073944091797,Rendah,Menengah
581678,Jude Bellingham,Real Madrid,2023,2024,180.0,180.0,207.99252033233643,27.992520332336426,Tinggi,Tinggi
583189,Anthony Elanga,Nottingham Forest,2023,2024,22.0,42.0,31.752933263778687,10.247066736221313,Tinggi,Menengah
583199,James McAtee,Sheffield United,2023,2024,12.0,20.0,17.170809745788574,2.829190254211426,Menengah,Menengah
583255,Antoine Semenyo,AFC Bournemouth,2023,2024,10.0,40.0,10.708339214324951,29.29166078567505,Tinggi,Rendah
583404,Marcus Pedersen,US Sassuolo,2023,2024,5.5,3.0,6.464724361896515,3.464724361896515,Rendah,Rendah
584769,Dwight McNeil,Everton FC,2023,2024,22.0,25.0,22.451717376708984,2.5482826232910156,Menengah,Menengah
585323,Filip Jørgensen,Villarreal CF,2023,2024,20.0,18.0,22.92482852935791,4.92482852935791,Menengah,Menengah
585949,Pierre Kalulu,AC Milan,2023,2024,20.0,28.0,15.826424360275269,12.173575639724731,Menengah,Menengah
585959,Arnaud Kalimuendo,Stade Rennais FC,2023,2024,20.0,22.0,19.906902313232422,2.093097686767578,Menengah,Menengah
585973,Johann Lepenant,Olympique Lyon,2023,2024,6.0,6.0,4.657053351402283,1.3429466485977173,Rendah,Rendah
585982,Carlos Augusto,Inter Milan,2023,2024,22.0,26.0,19.70903706550598,6.2909629344940186,Menengah,Menengah
586756,Festy Ebosele,Udinese Calcio,2023,2024,6.0,4.6,6.140686511993408,1.5406865119934086,Rendah,Rendah
586853,Vitinha,Olympique Marseille,2023,2024,14.0,8.0,12.870033383369446,4.870033383369446,Rendah,Rendah
588426,Saúl Coco,UD Las Palmas,2023,2024,8.0,10.0,6.842338562011719,3.1576614379882812,Rendah,Rendah
591193,Niels Nkounkou,Eintracht Frankfurt,2023,2024,7.5,3.5,8.349605798721313,4.8496057987213135,Rendah,Rendah
591916,Aitor Paredes,Athletic Bilbao,2023,2024,22.0,22.0,22.998965740203857,0.9989657402038574,Menengah,Menengah
591949,Aaron Hickey,Brentford FC,2023,2024,28.0,10.0,29.47396230697632,19.47396230697632,Rendah,Menengah
594991,Mohamed Bayo,Le Havre AC,2023,2024,5.0,2.8,3.4513497352600098,0.6513497352600099,Rendah,Rendah
595809,Beto,Udinese Calcio,2023,2024,20.0,22.0,15.59205412864685,6.407945871353149,Menengah,Menengah
596153,Justin Njinmah,SV Werder Bremen,2023,2024,9.0,7.0,8.391714692115784,1.3917146921157837,Rendah,Rendah
598577,Florian Wirtz,Bayer 04 Leverkusen,2023,2024,130.0,140.0,123.26736211776733,16.732637882232666,Tinggi,Tinggi
599663,Faris Moumbagna,Olympique Marseille,2023,2024,10.0,5.0,9.107686281204224,4.107686281204224,Rendah,Rendah
601883,Matheus Nunes,Wolverhampton Wanderers,2023,2024,50.0,35.0,43.77971887588501,8.77971887588501,Menengah,Tinggi
602105,Antony,Manchester United,2023,2024,25.0,35.0,21.56490981578827,13.435090184211731,Menengah,Menengah
605184,Jean-Clair Todibo,OGC Nice,2023,2024,35.0,25.0,31.278953552246094,6.278953552246094,Menengah,Menengah
606718,Toti,Wolverhampton Wanderers,2023,2024,20.0,28.0,22.551491260528564,5.4485087394714355,Menengah,Menengah
607034,Akor Adams,Montpellier HSC,2023,2024,10.0,5.0,13.471815586090088,8.471815586090088,Rendah,Rendah
607223,Rayan Cherki,Olympique Lyon,2023,2024,25.0,45.0,27.55916714668274,17.44083285331726,Tinggi,Menengah
607226,Loum Tchaouna,US Salernitana 1919,2023,2024,8.0,10.0,8.468506813049316,1.5314931869506836,Rendah,Rendah
607854,Éderson,Atalanta BC,2023,2024,40.0,50.0,39.973459243774414,10.026540756225586,Tinggi,Tinggi
608832,Merlin Röhl,SC Freiburg,2023,2024,12.0,12.0,13.744146823883057,1.7441468238830566,Rendah,Rendah
610442,Rasmus Højlund,Manchester United,2023,2024,65.0,35.0,62.77890533208847,27.77890533208847,Menengah,Tinggi
612826,Silas,VfB Stuttgart,2023,2024,10.0,7.0,9.217331409454346,2.2173314094543457,Rendah,Rendah
614258,Levi Colwill,Chelsea FC,2023,2024,50.0,55.0,51.143115758895874,3.856884241104126,Tinggi,Tinggi
616341,Nuno Mendes,Paris Saint-Germain,2023,2024,55.0,70.0,45.705139338970184,24.294860661029816,Tinggi,Tinggi
616344,Tiago Tomás,VfL Wolfsburg,2023,2024,6.0,12.0,4.812257766723633,7.187742233276367,Rendah,Rendah
616369,Ander Barrenetxea,Real Sociedad,2023,2024,20.0,15.0,20.17495632171631,5.174956321716309,Menengah,Menengah
616631,Matteo Ruggeri,Atalanta BC,2023,2024,20.0,16.0,23.09943675994873,7.0994367599487305,Menengah,Menengah
617060,Mika Mármol,UD Las Palmas,2023,2024,15.0,10.0,15.404017567634583,5.4040175676345825,Rendah,Menengah
617081,Diego López,Valencia CF,2023,2024,14.0,15.0,14.209776163101196,0.7902238368988037,Menengah,Rendah
618341,Mario Gila,SS Lazio,2023,2024,13.0,30.0,13.141300439834595,16.858699560165405,Menengah,Rendah
618472,Castello Lukeba,RB Leipzig,2023,2024,40.0,40.0,38.856201171875,1.143798828125,Tinggi,Tinggi
618809,Manu Sánchez,Celta de Vigo,2023,2024,8.0,6.0,6.757396221160889,0.7573962211608887,Rendah,Rendah
620322,Malo Gusto,Chelsea FC,2023,2024,35.0,35.0,35.69143772125244,0.6914377212524414,Menengah,Tinggi
620598,Ameen Al-Dakhil,Burnley FC,2023,2024,12.0,7.5,16.291341304779053,8.791341304779053,Rendah,Menengah
621802,Olivier Deman,SV Werder Bremen,2023,2024,5.0,3.0,5.463058948516846,2.4630589485168457,Rendah,Rendah
621993,Andrew Omobamidele,Nottingham Forest,2023,2024,11.0,8.0,12.009827256202698,4.009827256202698,Rendah,Rendah
622380,Cesare Casadei,Chelsea FC,2023,2024,10.0,15.0,13.140548467636108,1.8594515323638916,Menengah,Rendah
622988,Fran Pérez,Valencia CF,2023,2024,8.0,3.0,7.921864032745361,4.921864032745361,Rendah,Rendah
623570,Iliman Ndiaye,Olympique Marseille,2023,2024,15.0,22.0,14.63231474161148,7.367685258388519,Menengah,Rendah
624037,Joris Chotard,Montpellier HSC,2023,2024,10.0,6.0,10.427048206329346,4.427048206329346,Rendah,Rendah
624258,Conor Bradley,Liverpool FC,2023,2024,15.0,30.0,25.611432194709778,4.388567805290222,Menengah,Menengah
624690,Manu Koné,Borussia Mönchengladbach,2023,2024,20.0,40.0,18.818360567092896,21.181639432907104,Tinggi,Menengah
625014,Julen Agirrezabala,Athletic Bilbao,2023,2024,5.0,15.0,5.317717790603638,9.682282209396362,Menengah,Rendah
625047,Beñat Prados,Athletic Bilbao,2023,2024,15.0,18.0,16.99794352054596,1.0020564794540405,Menengah,Menengah
626724,João Pedro,Brighton & Hove Albion,2023,2024,45.0,50.0,50.31387448310852,0.3138744831085205,Tinggi,Tinggi
626913,Boulaye Dia,US Salernitana 1919,2023,2024,10.0,15.0,6.038461923599243,8.961538076400757,Menengah,Rendah
627228,Yan Couto,Girona FC,2023,2024,25.0,20.0,23.850220441818237,3.8502204418182373,Menengah,Menengah
627442,Benjamin Sesko,RB Leipzig,2023,2024,50.0,70.0,62.94146180152893,7.058538198471069,Tinggi,Tinggi
628366,Lucas Beltrán,ACF Fiorentina,2023,2024,16.0,18.0,17.145490646362305,0.8545093536376953,Menengah,Menengah
628451,Roméo Lavia,Chelsea FC,2023,2024,35.0,40.0,35.21431565284729,4.78568434715271,Tinggi,Tinggi
629588,Nathan Ngoumou,Borussia Mönchengladbach,2023,2024,5.0,4.0,3.3024197816848755,0.6975802183151245,Rendah,Rendah
632349,Jarell Quansah,Liverpool FC,2023,2024,22.0,20.0,24.847928047180176,4.847928047180176,Menengah,Menengah
633530,Jordan Zemura,Udinese Calcio,2023,2024,5.0,4.5,3.3349043130874634,1.1650956869125366,Rendah,Rendah
633668,Giovanni Fabbian,Bologna FC 1909,2023,2024,14.0,12.0,15.396750926971436,3.3967509269714355,Rendah,Menengah
633992,Enzo Le Fée,Stade Rennais FC,2023,2024,18.0,18.0,15.910912156105042,2.0890878438949585,Menengah,Menengah
634131,Aimar Oroz,CA Osasuna,2023,2024,15.0,15.0,14.365134537220001,0.6348654627799988,Menengah,Rendah
634431,Beñat Turrientes,Real Sociedad,2023,2024,20.0,10.0,22.753288745880127,12.753288745880127,Rendah,Menengah
636688,Alejandro Balde,FC Barcelona,2023,2024,40.0,60.0,37.311198711395264,22.688801288604736,Tinggi,Tinggi
636703,Fermín López,FC Barcelona,2023,2024,30.0,50.0,37.2246515750885,12.775348424911499,Tinggi,Tinggi
638793,Tajon Buchanan,Inter Milan,2023,2024,8.0,6.0,7.506085395812988,1.5060853958129883,Rendah,Rendah
639712,Étienne Youté Kinkoué,Le Havre AC,2023,2024,7.0,7.0,9.507308721542358,2.5073087215423584,Rendah,Rendah
640109,Martín Satriano,Stade Brestois 29,2023,2024,7.0,5.0,6.320854365825653,1.320854365825653,Rendah,Rendah
640428,Eduardo Camavinga,Real Madrid,2023,2024,100.0,60.0,104.28097248077393,44.280972480773926,Tinggi,Tinggi
641537,Tommaso Baldanzi,FC Empoli,2023,2024,15.0,12.0,14.02140498161316,2.021404981613159,Rendah,Rendah
644401,Keane Lewis-Potter,Brentford FC,2023,2024,15.0,23.0,15.800365805625916,7.1996341943740845,Menengah,Menengah
644771,Odilon Kossounou,Bayer 04 Leverkusen,2023,2024,35.0,25.0,33.534769117832184,8.534769117832184,Menengah,Menengah
645774,Eren Dinkçi,1.FC Heidenheim 1846,2023,2024,12.0,8.0,13.064945697784424,5.064945697784424,Rendah,Rendah
646402,Abner,Real Betis Balompié,2023,2024,7.0,7.0,5.021464645862579,1.9785353541374207,Rendah,Rendah
646740,Gavi,FC Barcelona,2023,2024,90.0,60.0,98.55248093605042,38.552480936050415,Tinggi,Tinggi
646750,Cristhian Mosquera,Valencia CF,2023,2024,30.0,30.0,38.68531823158264,8.685318231582642,Menengah,Tinggi
648020,Alexsandro,LOSC Lille,2023,2024,8.0,20.0,7.498193740844727,12.501806259155273,Menengah,Rendah
648046,Evan Ferguson,Brighton & Hove Albion,2023,2024,50.0,25.0,60.12113690376282,35.12113690376282,Menengah,Tinggi
648195,Enzo Fernández,Chelsea FC,2023,2024,75.0,75.0,66.48334711790085,8.516652882099152,Tinggi,Tinggi
648779,Wilfried Singo,AS Monaco,2023,2024,25.0,25.0,23.892439901828766,1.1075600981712341,Menengah,Menengah
649016,El Bilal Touré,Atalanta BC,2023,2024,20.0,15.0,18.80825638771057,3.8082563877105713,Menengah,Menengah
649020,Boubacar Traoré,Wolverhampton Wanderers,2023,2024,6.0,5.0,9.214659690856934,4.214659690856934,Rendah,Rendah
649317,Jhon Durán,Aston Villa,2023,2024,20.0,35.0,21.435225009918213,13.564774990081787,Menengah,Menengah
649452,Issa Kaboré,Luton Town,2023,2024,10.0,4.0,9.263238310813904,5.263238310813904,Rendah,Rendah
652275,Hákon Arnar Haraldsson,LOSC Lille,2023,2024,9.0,18.0,10.232985734939575,7.767014265060425,Menengah,Rendah
654539,Adrien Truffert,Stade Rennais FC,2023,2024,18.0,15.0,18.509224891662598,3.5092248916625977,Menengah,Menengah
655488,Gabriel Martinelli,Arsenal FC,2023,2024,70.0,55.0,62.95076072216034,7.950760722160339,Tinggi,Tinggi
656681,Victor Boniface,Bayer 04 Leverkusen,2023,2024,40.0,40.0,42.423033714294434,2.4230337142944336,Tinggi,Tinggi
657430,Samú Costa,RCD Mallorca,2023,2024,10.0,15.0,10.023176670074463,4.976823329925537,Menengah,Rendah
658536,Simon Adingra,Brighton & Hove Albion,2023,2024,30.0,28.0,33.91550660133362,5.915506601333618,Menengah,Menengah
659089,Ilya Zabarnyi,AFC Bournemouth,2023,2024,32.0,42.0,36.160499572753906,5.839500427246094,Tinggi,Tinggi
659459,Carney Chukwuemeka,Chelsea FC,2023,2024,15.0,18.0,18.175374269485474,0.17537426948547363,Menengah,Menengah
659516,Warren Bondo,AC Monza,2023,2024,6.0,10.0,10.791875839233398,0.7918758392333984,Rendah,Rendah
659518,Félix Lemaréchal,AS Monaco,2023,2024,5.0,10.0,10.826306343078613,0.8263063430786133,Rendah,Rendah
659542,Elye Wahi,Montpellier HSC,2023,2024,35.0,22.0,30.97384601831436,8.973846018314362,Menengah,Menengah
659543,Matthis Abline,FC Nantes,2023,2024,6.0,18.0,5.2584779262542725,12.741522073745728,Menengah,Rendah
659813,Piero Hincapié,Bayer 04 Leverkusen,2023,2024,40.0,50.0,39.362661838531494,10.637338161468506,Tinggi,Tinggi
660860,Diego Coppola,Hellas Verona,2023,2024,6.0,10.0,7.91530179977417,2.08469820022583,Rendah,Rendah
660867,Julio Enciso,Brighton & Hove Albion,2023,2024,22.0,22.0,23.402678966522217,1.4026789665222168,Menengah,Menengah
661053,Jarrad Branthwaite,Everton FC,2023,2024,42.0,50.0,55.38467717170715,5.384677171707153,Tinggi,Tinggi
661171,Willian Pacho,Eintracht Frankfurt,2023,2024,35.0,65.0,38.877625465393066,26.122374534606934,Tinggi,Tinggi
661207,Oscar Bobb,Manchester City,2023,2024,25.0,25.0,30.540356040000916,5.5403560400009155,Menengah,Menengah
662261,Rafa Marín,Deportivo Alavés,2023,2024,7.5,7.0,9.358067214488983,2.358067214488983,Rendah,Rendah
665390,Jaden Philogene,Aston Villa,2023,2024,15.0,16.0,18.168248534202576,2.1682485342025757,Menengah,Menengah
666234,Mohamed Simakan,RB Leipzig,2023,2024,35.0,23.0,31.518749594688416,8.518749594688416,Menengah,Menengah
666547,Zito Luvumbo,Cagliari Calcio,2023,2024,7.5,5.0,8.204907774925232,3.204907774925232,Rendah,Rendah
666974,Mikayil Faye,FC Barcelona,2023,2024,10.0,6.0,13.467313051223755,7.467313051223755,Rendah,Rendah
667967,Yassine Kechta,Le Havre AC,2023,2024,5.0,5.0,6.167051196098328,1.1670511960983276,Rendah,Rendah
668547,Máximo Perrone,UD Las Palmas,2023,2024,9.0,12.0,6.804776072502136,5.195223927497864,Rendah,Rendah
668951,Matías Soulé,Frosinone Calcio,2023,2024,25.0,30.0,25.960171222686768,4.039828777313232,Menengah,Menengah
670688,Youssef Chermiti,Everton FC,2023,2024,9.0,8.0,9.055065751075745,1.0550657510757446,Rendah,Rendah
670847,Mohamed-Ali Cho,OGC Nice,2023,2024,10.0,15.0,9.873364567756653,5.126635432243347,Menengah,Rendah
670858,Lewis Hall,Newcastle United,2023,2024,18.0,32.0,22.24298858642578,9.757011413574219,Menengah,Menengah
670882,Jamie Gittens,Borussia Dortmund,2023,2024,28.0,50.0,36.49863910675049,13.501360893249512,Tinggi,Tinggi
671594,Kamory Doumbia,Stade Brestois 29,2023,2024,5.0,4.0,3.7710925936698914,0.22890740633010864,Rendah,Rendah
671915,Enzo Barrenechea,Frosinone Calcio,2023,2024,7.5,10.0,8.180891275405884,1.8191087245941162,Rendah,Rendah
674612,Youssouf Ndayishimiye,OGC Nice,2023,2024,15.0,12.0,12.280576229095459,0.280576229095459,Rendah,Rendah
676042,Juanlu Sánchez,Sevilla FC,2023,2024,15.0,12.0,19.121387600898743,7.121387600898743,Rendah,Menengah
676318,Facundo Pellistri,Granada CF,2023,2024,8.0,8.0,7.195491313934326,0.8045086860656738,Rendah,Rendah
678406,Sergi Cardona,UD Las Palmas,2023,2024,6.0,10.0,7.268202066421509,2.731797933578491,Rendah,Rendah
683840,Pedri,FC Barcelona,2023,2024,80.0,140.0,75.91433525085449,64.08566474914551,Tinggi,Tinggi
683895,Emmanuel Agbadou,Stade Reims,2023,2024,9.0,20.0,8.420970618724823,11.579029381275177,Menengah,Rendah
684210,Jaidon Anthony,AFC Bournemouth,2023,2024,6.0,9.0,4.678097248077393,4.321902751922607,Rendah,Rendah
687609,Isaac Romero,Sevilla FC,2023,2024,18.0,6.0,17.753474950790405,11.753474950790405,Rendah,Menengah
687626,Moisés Caicedo,Chelsea FC,2023,2024,75.0,90.0,77.36450135707855,12.635498642921448,Tinggi,Tinggi
689505,Johnny Cardoso,Real Betis Balompié,2023,2024,25.0,25.0,27.883297204971313,2.8832972049713135,Menengah,Menengah
689637,Chadi Riad,Real Betis Balompié,2023,2024,15.0,15.0,15.655730366706848,0.6557303667068481,Menengah,Menengah
690799,Anthony Rouault,FC Toulouse,2023,2024,7.0,10.0,5.583348333835602,4.416651666164398,Rendah,Rendah
691316,Luis Henrique,Olympique Marseille,2023,2024,8.0,25.0,8.29621696472168,16.70378303527832,Menengah,Rendah
691482,Jacopo Fazzini,FC Empoli,2023,2024,6.0,10.0,6.954101800918579,3.045898199081421,Rendah,Rendah
694928,Samuel Lino,Atlético de Madrid,2023,2024,30.0,22.0,24.052271246910095,2.052271246910095,Menengah,Menengah
699442,Kacper Urbański,Bologna FC 1909,2023,2024,7.0,6.0,16.158188581466675,10.158188581466675,Rendah,Menengah
700106,Brajan Gruda,1.FSV Mainz 05,2023,2024,20.0,25.0,24.114136695861816,0.8858633041381836,Menengah,Menengah
701057,Rico Lewis,Manchester City,2023,2024,38.0,40.0,39.42436671257019,0.5756332874298096,Tinggi,Tinggi
707242,Badredine Bouanani,FC Lorient,2023,2024,5.0,7.0,4.1796875,2.8203125,Rendah,Rendah
708265,Bradley Barcola,Olympique Lyon,2023,2024,50.0,70.0,52.925074100494385,17.074925899505615,Tinggi,Tinggi
708678,Isaak Touré,FC Lorient,2023,2024,7.0,7.0,6.016842901706696,0.9831570982933044,Rendah,Rendah
709187,Nico Williams,Athletic Bilbao,2023,2024,60.0,70.0,59.57027077674866,10.429729223251343,Tinggi,Tinggi
709726,Hugo Ekitiké,Paris Saint-Germain,2023,2024,20.0,75.0,20.199804306030273,54.80019569396973,Tinggi,Menengah
709969,Ilias Akhomach,Villarreal CF,2023,2024,15.0,15.0,16.165030002593994,1.1650300025939941,Menengah,Menengah
710677,Iker Muñoz,CA Osasuna,2023,2024,5.0,3.0,6.592826843261719,3.5928268432617188,Rendah,Rendah
711517,Kevin Paredes,VfL Wolfsburg,2023,2024,7.5,7.5,7.481338530778885,0.018661469221115112,Rendah,Rendah
711544,Jake O'Brien,Olympique Lyon,2023,2024,12.0,18.0,16.125110149383545,1.874889850616455,Menengah,Menengah
711969,Lorenz Assignon,Stade Rennais FC,2023,2024,10.0,9.0,10.30653715133667,1.30653715133667,Rendah,Rendah
711976,Andy Diouf,RC Lens,2023,2024,9.0,15.0,10.619159460067749,4.380840539932251,Menengah,Rendah
711980,Guéla Doué,Stade Rennais FC,2023,2024,7.0,18.0,9.034069418907166,8.965930581092834,Menengah,Rendah
711996,Warmed Omari,Stade Rennais FC,2023,2024,8.0,3.0,7.318240642547607,4.318240642547607,Rendah,Rendah
711999,Lesley Ugochukwu,Chelsea FC,2023,2024,25.0,18.0,32.53847360610962,14.53847360610962,Menengah,Menengah
713644,Bryan Zaragoza,Bayern Munich,2023,2024,12.0,12.0,12.59507417678833,0.5950741767883301,Rendah,Rendah
716276,Yerson Mosquera,Villarreal CF,2023,2024,6.0,8.0,6.723104953765869,1.2768950462341309,Rendah,Rendah
717411,Yegor Yarmolyuk,Brentford FC,2023,2024,10.0,15.0,16.084063053131104,1.0840630531311035,Menengah,Menengah
719442,David Da Costa,RC Lens,2023,2024,8.0,6.0,7.533788681030273,1.5337886810302734,Rendah,Rendah
724520,Abde Ezzalzouli,Real Betis Balompié,2023,2024,9.0,12.0,7.749437749385834,4.250562250614166,Rendah,Rendah
729814,Georges Mikautadze,FC Metz,2023,2024,15.0,22.0,16.315435767173767,5.684564232826233,Menengah,Menengah
730581,Loïc Badé,Sevilla FC,2023,2024,14.0,25.0,12.858846545219421,12.141153454780579,Menengah,Rendah
730861,Milos Kerkez,AFC Bournemouth,2023,2024,20.0,45.0,26.265347003936768,18.734652996063232,Tinggi,Menengah
730893,Tyrick Mitchell,Crystal Palace,2023,2024,25.0,25.0,25.06035566329956,0.06035566329956055,Menengah,Menengah
733576,Alberto Moleiro,UD Las Palmas,2023,2024,15.0,25.0,13.253561854362488,11.746438145637512,Menengah,Rendah
735568,Natan,SSC Napoli,2023,2024,12.0,9.0,13.17725944519043,4.17725944519043,Rendah,Rendah
735570,João Gomes,Wolverhampton Wanderers,2023,2024,35.0,40.0,34.40445065498352,5.5955493450164795,Tinggi,Menengah
735571,Rodrigo Muniz,Fulham FC,2023,2024,20.0,20.0,21.520068645477295,1.520068645477295,Menengah,Menengah
737781,Jérémy Le Douaron,Stade Brestois 29,2023,2024,5.0,3.0,3.960743546485901,0.9607435464859009,Rendah,Rendah
743386,Malick Fofana,Olympique Lyon,2023,2024,15.0,30.0,14.876571893692017,15.123428106307983,Menengah,Rendah
743498,Wilson Odobert,Burnley FC,2023,2024,10.0,20.0,12.80261516571045,7.197384834289551,Menengah,Rendah
743591,Savinho,Girona FC,2023,2024,50.0,50.0,54.536765813827515,4.536765813827515,Tinggi,Tinggi
743597,Matheus França,Crystal Palace,2023,2024,15.0,10.0,16.250327825546265,6.250327825546265,Rendah,Menengah
743600,Andrey Santos,RC Strasbourg Alsace,2023,2024,15.0,35.0,20.346912145614624,14.653087854385376,Menengah,Menengah
744149,Adam Wharton,Crystal Palace,2023,2024,30.0,45.0,39.70210075378418,5.29789924621582,Tinggi,Tinggi
745181,Soungoutou Magassa,AS Monaco,2023,2024,8.0,12.0,14.212210655212402,2.2122106552124023,Rendah,Rendah
745200,Maghnes Akliouche,AS Monaco,2023,2024,25.0,45.0,25.26090443134308,19.73909556865692,Tinggi,Menengah
748319,Carlos Alcaraz,Juventus FC,2023,2024,15.0,14.0,12.95520007610321,1.0447999238967896,Rendah,Rendah
764859,Williot Swedberg,Celta de Vigo,2023,2024,5.0,5.0,4.534775912761688,0.46522408723831177,Rendah,Rendah
766583,Kike Salas,Sevilla FC,2023,2024,10.0,8.0,13.239681720733643,5.239681720733643,Rendah,Rendah
768380,Arouna Sangante,Le Havre AC,2023,2024,10.0,8.0,12.232601642608643,4.232601642608643,Rendah,Rendah
769063,Luka Romero,AC Milan,2023,2024,5.0,4.0,6.806727647781372,2.806727647781372,Rendah,Rendah
775605,Pablo Barrios,Atlético de Madrid,2023,2024,25.0,55.0,23.628292977809906,31.371707022190094,Tinggi,Menengah
776798,Abdallah Sima,Brighton & Hove Albion,2023,2024,7.5,9.0,7.009310871362686,1.9906891286373138,Rendah,Rendah
776890,Nicolas Jackson,Chelsea FC,2023,2024,35.0,50.0,36.23097360134125,13.769026398658752,Tinggi,Tinggi
780630,Willy Kambwala,Manchester United,2023,2024,5.0,4.0,7.830515503883362,3.830515503883362,Rendah,Rendah
782630,Khalil Fayad,Montpellier HSC,2023,2024,5.0,3.0,4.800464510917664,1.8004645109176636,Rendah,Rendah
786436,Ismaël Doukouré,RC Strasbourg Alsace,2023,2024,10.0,18.0,11.398807764053345,6.601192235946655,Menengah,Rendah
787232,David Datro Fofana,1.FC Union Berlin,2023,2024,12.0,6.0,9.9277024269104,3.9277024269104004,Rendah,Rendah
787618,Valentín Carboni,AC Monza,2023,2024,15.0,12.0,16.453628540039062,4.4536285400390625,Rendah,Menengah
787912,El Chadaille Bitshiabu,RB Leipzig,2023,2024,12.0,18.0,12.092668533325195,5.907331466674805,Menengah,Rendah
789082,Vanderson,AS Monaco,2023,2024,20.0,20.0,19.66547966003418,0.3345203399658203,Menengah,Menengah
